seccion,detalle,test,metrica,statistic,DM_stat,shapiro_W,p_value,p_holm,mean_diff,mean_loss_diff,significativo_alpha05,normal_alpha05,n,lag_NW
1-normalidad-RMSE,RMSE: Stacking Ensemble,,,,,0.808673969641762,0.09517928939861407,,,,,True,5.0,
1-normalidad-RMSE,RMSE: Random Forest,,,,,0.7685455707004769,0.04380294545002344,,,,,False,5.0,
1-normalidad-RMSE,RMSE: Gradient Boosting (XGBoost),,,,,0.8165634468011624,0.10981927366654048,,,,,True,5.0,
1-normalidad-RMSE,RMSE: SVR / SVM,,,,,0.9369668538108484,0.6445812643121215,,,,,True,5.0,
1-normalidad-RMSE,RMSE: CNN-LSTM,,,,,0.8812652875471326,0.3150840545861624,,,,,True,5.0,
1-normalidad-RMSE,RMSE: dif Stacking Ensemble-Random Forest,,,,,0.9741678560285496,0.9012668596459674,,,,,True,5.0,
1-normalidad-RMSE,RMSE: dif Stacking Ensemble-Gradient Boosting (XGBoost),,,,,0.9537715238098798,0.7640843472741161,,,,,True,5.0,
1-normalidad-RMSE,RMSE: dif Stacking Ensemble-SVR / SVM,,,,,0.9672631064051517,0.8574143421433269,,,,,True,5.0,
1-normalidad-RMSE,RMSE: dif Stacking Ensemble-CNN-LSTM,,,,,0.9591386974948978,0.801973069364345,,,,,True,5.0,
1-normalidad-F1,F1: Stacking Ensemble,,,,,0.7941410131720172,0.07253491165117631,,,,,True,5.0,
1-normalidad-F1,F1: Random Forest,,,,,0.8970421881335835,0.3937543213397748,,,,,True,5.0,
1-normalidad-F1,F1: Gradient Boosting (XGBoost),,,,,0.9516800855568825,0.7491847321709598,,,,,True,5.0,
1-normalidad-F1,F1: SVR / SVM,,,,,0.8226138136623729,0.12229683504639766,,,,,True,5.0,
1-normalidad-F1,F1: CNN-LSTM,,,,,0.9031656854590584,0.4276289532692267,,,,,True,5.0,
1-normalidad-F1,F1: dif Stacking Ensemble-Random Forest,,,,,0.7113013697918611,0.012525993181951862,,,,,False,5.0,
1-normalidad-F1,F1: dif Stacking Ensemble-Gradient Boosting (XGBoost),,,,,0.9102168694702312,0.46889474954944943,,,,,True,5.0,
1-normalidad-F1,F1: dif Stacking Ensemble-SVR / SVM,,,,,0.8576524399943012,0.21994173012146534,,,,,True,5.0,
1-normalidad-F1,F1: dif Stacking Ensemble-CNN-LSTM,,,,,0.9552316653595471,0.7744517218144025,,,,,True,5.0,
2-pareada-RMSE,Stacking Ensemble vs Random Forest,Wilcoxon signed-rank,RMSE (CV),4.0,,,0.4375,0.875,0.8071548261443698,,False,,,
2-pareada-RMSE,Stacking Ensemble vs Gradient Boosting (XGBoost),Wilcoxon signed-rank,RMSE (CV),7.0,,,1.0,1.0,0.18571468568949392,,False,,,
2-pareada-RMSE,Stacking Ensemble vs SVR / SVM,Wilcoxon signed-rank,RMSE (CV),0.0,,,0.0625,0.25,-8.339869259527452,,False,,,
2-pareada-RMSE,Stacking Ensemble vs CNN-LSTM,Wilcoxon signed-rank,RMSE (CV),0.0,,,0.0625,0.25,-9.580434057616923,,False,,,
2-pareada-F1,Stacking Ensemble vs Random Forest,Wilcoxon signed-rank,F1_macro (CV),3.0,,,0.3125,0.9375,0.09024180453170758,,False,,,
2-pareada-F1,Stacking Ensemble vs Gradient Boosting (XGBoost),Wilcoxon signed-rank,F1_macro (CV),4.0,,,0.4375,0.9375,0.031012214716691834,,False,,,
2-pareada-F1,Stacking Ensemble vs SVR / SVM,Wilcoxon signed-rank,F1_macro (CV),1.0,,,0.125,0.5,0.0581480794362641,,False,,,
2-pareada-F1,Stacking Ensemble vs CNN-LSTM,Wilcoxon signed-rank,F1_macro (CV),7.0,,,1.0,1.0,0.017373545901835197,,False,,,
3-omnibus-RMSE,Kruskal-Wallis,,RMSE (CV),5.235692307692318,,,0.26395746923206415,,,,False,,,
3-omnibus-RMSE,Friedman (medidas repetidas),,RMSE (CV),15.519999999999996,,,0.0037357596468063337,,,,True,,,
3-omnibus-F1,Kruskal-Wallis,,F1_macro (CV),1.2651019622932016,,,0.8672680585414773,,,,False,,,
3-omnibus-F1,Friedman (medidas repetidas),,F1_macro (CV),5.05050505050505,,,0.28215450918304735,,,,False,,,
3b-nemenyi-posthoc-RMSE,Stacking Ensemble vs Random Forest,Nemenyi post-hoc,RMSE (CV),,,,0.9996441964315063,,,,False,,,
3b-nemenyi-posthoc-RMSE,Stacking Ensemble vs Gradient Boosting (XGBoost),Nemenyi post-hoc,RMSE (CV),,,,0.9946149695873463,,,,False,,,
3b-nemenyi-posthoc-RMSE,Stacking Ensemble vs SVR / SVM,Nemenyi post-hoc,RMSE (CV),,,,0.2658885848176522,,,,False,,,
